match_id,barracks_status_radiant,tower_status_radiant,first_blood_time,radiant_first_pick,base_agility,base_strength,base_intelligence,agility_gain,strength_gain,intelligence_gain,role_carry,role_support,role_nuker,role_disabler,role_jungler,role_durable,role_escape,role_pusher,role_initiator,ability_uses,item_uses,different_item_uses,obs_placed,sen_placed,actions_per_min,assists,deaths,gold_per_min,experience_per_min,kills_per_min,last_hits_per_min,hero_damage_per_min,hero_healing_per_min,tower_damage,win_label
4342855060,2,1,166,0,24,17,18,2.8,1.7,1.8,1,1,1,1,1,1,1,0,1,56,19,5,0,0,159,9,13,203,231,0.120160214,0.44058745,297.0360481,0,0,0
4342860894,2,3,18,1,23,21,16,2.4,1.7,1.5,1,1,1,1,0,1,1,1,1,40,26,6,0,1,235,3,8,194,222,0.06103764,1.220752798,255.1983723,0,0,0
4342956135,2,1,12,1,22,17,20,2.6,2,2.8,1,1,1,1,0,1,1,0,1,102,53,9,0,0,189,8,8,314,336,0.167714885,2.683438155,461.0901468,0,229,0
4342971229,6,8,123,0,21,21,16,2.9,2,1.6,1,1,1,1,0,1,1,1,1,83,47,9,0,0,173,27,4,410,549,0.18724922,4.146232724,391.0031208,10.69995542,3411,1
4343005695,0,0,0,1,22,21,21,2.6,2,1.8,1,1,1,1,0,1,1,1,1,89,101,12,0,0,159,10,9,355,380,0.138996139,3.799227799,539.3745174,0,903,0
4345016572,2,3,65,0,24,17,18,3.1,1.7,1.8,1,1,1,1,0,1,1,1,1,60,54,9,0,0,165,8,9,274,366,0.131147541,2.62295082,435.7377049,0,0,0
4345140015,6,11,235,0,24,16,18,2.6,2.4,1.7,1,1,1,1,1,1,1,1,1,56,63,10,1,2,252,16,0,488,394,0.221948212,3.92108508,745.5240444,0,5581,1
4345162964,6,11,189,0,21,21,20,2.5,1.7,2.2,1,1,1,1,0,1,1,1,1,134,50,10,0,1,196,13,1,399,446,0.248447205,3.354037267,445.5900621,5.175983437,2265,1
4345220967,4,1,112,1,21,15,15,2.5,1.6,1.8,1,1,1,1,1,1,1,1,1,181,76,9,0,1,153,12,12,333,354,0.072289157,3.253012048,493.8554217,0,495,0
4345233124,1,0,146,0,22,14,15,2.4,1.8,2.8,1,1,1,1,0,1,1,1,1,88,39,10,1,1,224,5,12,266,281,0.037926675,2.389380531,370.6573957,0,0,0
4345233796,0,0,1,1,21,17,24,2.8,2,2.8,1,1,1,1,0,1,0,1,1,164,75,11,2,1,164,16,12,448,538,0.099469496,6.107427056,498.5013263,0,300,0
4345273388,0,0,0,1,23,16,15,2.3,1.9,2.5,1,1,1,1,0,1,1,1,1,70,38,8,2,1,171,9,9,288,340,0.123881624,2.477632485,369.3324157,0,0,0
4345284411,2,3,85,0,21,21,15,2.8,2.4,1.8,1,1,1,1,0,1,1,0,1,88,35,8,2,1,178,8,8,207,325,0.072332731,1.265822785,408.5714286,0,0,0
4345306027,0,0,145,1,22,17,16,2.9,1.8,2.8,1,1,1,1,0,1,1,0,1,,,,,,,11,11,349,422,0.088713652,3.666830951,369.8176442,0,0,0
4345396554,6,11,49,0,22,18,18,3.1,1.7,1.6,1,1,1,1,0,1,1,1,1,52,55,9,0,1,229,11,1,526,413,0.248138958,5.161290323,588.3870968,0,3101,1
4345435290,6,5,22,0,21,17,17,2.9,2,2.8,1,1,1,1,0,1,1,1,1,57,25,6,0,0,178,3,8,221,176,0.055197792,1.435142594,289.126035,0,0,0
4347126539,6,8,122,1,22,23,25,2.8,2,2.8,1,1,1,1,0,1,1,1,1,127,89,11,0,2,341,13,3,529,565,0.199225235,4.515771998,500.154953,0,1693,1
4347566397,6,11,261,1,21,18,17,2.6,1.9,2.2,1,1,1,1,1,1,1,1,1,78,71,9,0,1,288,14,0,536,555,0.25087108,4.850174216,502.2439024,0,1645,1
4347609065,4,4,169,0,21,15,19,2.4,1.4,1.6,1,1,1,1,0,1,1,1,1,113,318,12,0,0,210,19,2,516,557,0.096501809,6.537997587,325.2352232,0,1161,1
4347903646,6,11,56,1,23,15,18,3.8,2,2.2,1,1,1,1,0,1,0,1,1,72,54,9,0,2,347,16,3,519,498,0.575645756,3.011070111,740.7232472,0,1894,1
4347921889,4,3,127,1,21,20,19,2.9,2,2.5,1,1,1,1,1,1,1,1,1,50,19,6,0,1,313,1,8,255,254,0.043134436,2.803738318,279.5974119,0,0,0
4347932695,6,10,127,1,24,22,20,2.6,2.6,1.8,1,1,1,1,1,1,1,1,1,80,85,10,0,1,335,23,3,458,619,0.179730404,3.594608088,517.77334,0,1966,1
4348089753,3,3,157,1,19,18,21,2.6,1.9,2,1,1,1,1,1,1,1,1,1,63,46,9,0,1,338,6,10,275,276,0.110837438,3.435960591,421.0344828,0,208,0
4348650692,6,6,35,1,21,18,19,2.2,2.1,1.9,1,1,1,1,0,1,1,1,1,109,71,10,0,1,161,18,3,392,588,0.11622276,4.0968523,385.1622276,0,340,1
4348813565,6,8,83,1,21,15,24,2.9,1.9,3.8,1,1,1,1,0,1,1,1,1,83,76,11,0,1,231,17,4,516,610,0.363636364,2.872727273,673.3454545,0,3954,1
4350493817,0,0,98,1,21,18,19,2.5,1.9,3.1,1,1,1,1,1,1,1,1,1,79,41,10,1,1,184,5,8,322,328,0.112359551,4.494382022,516.0674157,0,0,0
4351101745,0,2,6,1,21,23,21,2.6,2.1,1.8,1,0,1,1,1,1,1,1,1,80,42,9,0,1,308,6,5,318,345,0.080213904,3.85026738,512.7673797,0,510,0
4351111281,2,1,222,1,22,10,26,2.8,1.2,2.8,1,1,1,1,0,1,1,1,1,72,82,11,0,0,232,6,7,279,306,0.105448155,2.917398946,413.0755712,0,245,0
4353228845,6,10,140,1,20,13,19,2.5,1.2,2.2,1,1,1,1,0,1,0,1,1,55,100,9,0,1,229,10,1,516,514,0.357941834,4.340044743,542.147651,0,744,1
4354955458,6,9,276,0,21,17,20,2.9,2,2.1,1,1,1,1,0,1,1,0,1,138,105,11,0,0,305,16,3,502,546,0.259615385,4.067307692,425.9423077,5.480769231,1915,1
4357195670,6,11,106,1,21,19,20,2.6,2.6,1.8,1,1,1,1,0,0,1,0,1,70,70,8,0,0,370,10,0,468,470,0.212577502,5.686448184,344.6944198,9.831709477,687,1
4357258887,4,3,73,1,23,16,23,2.9,1.9,3.5,1,1,1,1,0,1,1,1,1,72,46,9,0,0,198,4,6,404,457,0.076873799,4.458680333,354.3113389,0,0,0
4357291153,1,2,5,1,22,21,18,3.2,2,1.6,1,1,1,1,0,1,0,1,1,84,104,10,0,2,312,6,8,347,342,0.069204152,3.598615917,477.0934256,0,311,0
4358657802,5,4,0,1,22,20,18,2.9,2,1.6,1,1,1,1,1,1,1,0,1,48,28,7,0,0,176,5,8,326,337,0.103004292,3.296137339,436.8927039,0,89,0
4358876784,6,10,0,1,23,15,16,3.7,2,1.8,1,1,1,1,0,1,1,0,1,90,62,12,0,1,141,15,5,489,578,0.285204991,3.743315508,718.0748663,0,1639,1
4358937449,0,2,0,1,23,15,19,3,2.5,1.8,1,1,1,1,0,0,1,1,1,152,90,12,0,1,276,11,11,397,557,0.169811321,4.669811321,471.3113208,3.537735849,0,0
4359419476,4,3,39,1,24,16,19,2.6,2.5,2.2,1,1,1,1,0,1,1,1,1,90,94,8,0,0,138,2,4,334,308,0.040927694,4.297407913,245.8117326,0,0,0
4359719711,4,4,65,0,23,18,20,2.9,2.4,2.6,1,1,1,1,0,1,1,0,1,101,92,11,0,0,130,8,10,338,434,0.123203285,4.127310062,535.5954825,7.392197125,653,0
4359736174,6,6,318,0,23,21,16,3.2,2,2.1,1,1,1,1,0,1,1,1,1,67,232,13,0,0,210,14,2,512,575,0.136986301,4.136986301,310.2739726,2.328767123,1798,1
4360540593,6,7,35,0,21,22,25,2.4,2.4,3.1,1,1,1,1,0,1,1,1,1,130,110,12,0,1,172,18,2,509,679,0.303265941,4.735614308,602.5660964,0,1208,1
4360599906,4,4,95,1,23,14,19,2.9,1.6,2,1,0,1,1,1,1,1,1,1,106,76,10,1,1,176,2,6,432,405,0.05733397,5.905398949,231.2565695,0,1046,0
4360864128,2,1,155,0,21,14,15,2.9,1.6,3.3,1,1,1,1,1,1,1,1,1,127,74,9,0,1,286,11,11,417,484,0.141676505,2.92798111,416.3872491,0,446,0
4361265460,2,3,177,1,22,21,16,2.9,2,1.8,1,1,1,1,0,1,1,1,1,65,35,7,0,0,243,0,6,278,267,0,3.478951549,229.5631454,7.14853058,102,0
4361466465,6,8,0,0,20,17,20,2.8,2.4,2.1,1,1,1,1,1,1,1,1,1,127,61,9,0,1,182,20,2,495,500,0.384615385,4.444444444,647.008547,46.88034188,975,1
4361983620,4,3,216,1,23,16,19,3.2,2,2.1,1,1,1,1,0,1,1,1,1,42,34,7,0,0,154,1,7,269,257,0,3.249097473,268.8086643,0,0,0
4362006849,6,8,37,1,21,21,18,2.9,2,1.7,1,1,1,1,0,1,1,1,1,61,61,10,0,0,187,13,2,544,508,0.228310502,5.936073059,528.630137,17.12328767,1347,1
4362353591,6,10,125,1,24,14,18,3,1.8,1.6,1,1,1,1,0,1,1,0,1,80,57,10,0,0,220,14,2,496,441,0.256045519,4.480796586,465.8748222,0,2540,1
4363146697,6,11,0,1,21,17,20,2.8,2.2,2.1,1,1,1,1,0,1,1,1,1,80,44,10,0,2,316,15,3,467,485,0.318906606,2.77904328,561.7767654,0,794,1
4363168004,5,4,29,1,21,18,18,2.4,1.9,1.7,1,1,1,1,1,1,1,1,1,62,36,8,0,0,313,6,7,254,274,0.047468354,2.563291139,287.0886076,0,0,0
4363394613,2,1,231,1,23,22,18,3,2.2,1.7,1,1,1,1,1,1,1,0,1,94,30,10,0,1,244,5,7,355,401,0.090909091,3.939393939,412.969697,0,0,0
4363545847,6,10,100,0,21,18,23,2.4,2.2,3.5,1,1,1,1,0,1,1,0,1,141,107,12,0,1,170,21,2,447,528,0.268656716,2.447761194,506.1791045,1.28358209,1064,1
4363555639,4,2,147,0,18,18,18,2.2,2.5,1.7,1,1,1,1,0,1,1,0,1,69,16,7,0,0,273,3,8,188,236,0.080591001,1.329751511,261.2760242,0,0,0
4365874801,6,7,0,1,21,18,18,2.8,1.6,2.8,1,1,1,1,0,1,1,1,1,91,57,11,0,0,207,15,2,458,550,0.283975659,3.935091278,615.4158215,73.02231237,2115,1
4366486602,0,0,46,1,21,17,20,2.9,2,2.8,1,1,1,1,0,1,1,0,1,54,24,7,0,1,323,5,12,281,325,0.105571848,2.357771261,482.6744868,0,0,0
4366908429,5,4,125,0,20,23,23,2.4,2.1,3.5,1,1,1,1,0,0,1,0,1,86,41,8,0,0,231,3,6,232,264,0.091533181,2.425629291,200.0915332,0,12,0
4367003530,0,0,1,1,22,22,18,2.6,2.1,1.8,1,1,1,1,0,1,1,1,1,66,52,7,0,1,257,5,11,320,381,0.112570356,2.851782364,420.3752345,12.34521576,0,0
4367454597,6,11,74,1,21,21,18,2.5,1.7,1.7,1,1,1,1,1,1,1,1,1,60,33,9,0,1,289,8,2,550,481,0.578158458,5.460385439,597.3019272,0,1177,1
4367906549,6,11,199,1,21,17,23,3,2,1.9,1,1,1,1,0,1,1,1,1,55,25,7,0,0,208,10,0,557,392,0.331797235,6.470046083,304.6451613,0,1738,1
4369693083,2,3,0,0,23,23,16,3,2.5,1.8,1,1,1,1,0,1,1,0,1,220,50,10,1,1,199,7,9,356,417,0.066592675,4.22863485,395.627081,0,0,0
4372179853,0,0,116,1,21,18,22,2.3,2.5,2.6,1,1,1,1,0,1,1,0,0,137,74,10,6,1,183,6,8,354,391,0.050230222,3.742151528,378.4344914,0,895,0
4372639875,6,11,7,1,21,18,16,2.4,1.7,1.7,1,1,1,1,0,1,1,0,1,59,36,8,0,1,191,11,2,432,370,0.544959128,3.160762943,468.5013624,0,1073,1
4372841572,6,4,53,1,23,17,19,2.4,2.4,2.1,1,1,1,1,0,1,1,1,1,94,47,9,0,0,153,7,14,203,223,0.095137421,0.951374207,371.9238901,0,57,0
4374587248,2,0,67,0,23,19,22,2.5,2.5,2.6,1,1,1,1,1,1,1,1,1,99,107,11,0,1,156,7,12,477,480,0.022988506,6.965517241,553.4022989,0,757,0
4375122984,4,5,147,0,21,18,22,2.4,2.2,3.3,1,1,1,1,0,1,1,0,1,245,139,14,0,1,195,22,5,476,651,0.164778579,5.664263646,617.8990731,0,964,1
4375972987,6,10,279,1,22,20,15,2.7,2,1.8,1,1,1,1,1,1,1,0,1,64,50,11,1,0,384,14,1,491,417,0.401337793,2.408026756,641.4882943,32.40802676,2948,1
4376291737,6,8,226,1,21,22,19,2.7,2.4,1.8,1,1,1,1,0,1,1,1,1,73,89,11,0,1,193,17,1,462,487,0.249653259,5.991678225,584.6047157,0,828,1
4376367463,6,10,5,1,24,18,23,2.6,1.7,2.9,1,1,1,1,1,1,1,1,1,68,53,8,0,0,214,8,2,444,408,0.320170758,5.058697972,566.8303095,0,1241,1
4377552301,6,10,5,1,23,18,19,2.6,2.2,1.8,1,1,1,1,0,1,1,1,1,156,257,11,0,2,191,16,3,553,655,0.270935961,6.354679803,593.5714286,15.27093596,1765,1
4377695405,0,2,0,0,22,21,19,2.5,1.9,3.5,1,1,1,1,0,1,0,1,1,72,53,10,0,1,210,3,8,291,314,0.076238882,4.078780178,415.1207116,4.459974587,118,0
4378327415,6,8,122,1,19,17,19,2.2,1.4,3.6,1,1,1,1,0,0,1,1,1,118,123,12,1,1,166,19,5,448,551,0.200519866,3.85443743,433.1451912,0,2123,1
4378743951,6,9,152,1,21,21,23,2.5,2.2,3.4,1,1,1,1,1,1,1,1,1,96,63,9,0,0,176,21,3,348,436,0.243243243,2.351351351,508.4189189,0,2281,1
4378936274,4,5,83,0,20,20,18,2.7,2,1.8,1,0,1,1,0,1,1,1,1,88,76,9,0,2,197,8,9,362,385,0.130718954,4.575163399,335.9150327,0,0,0
4379394089,6,8,38,1,21,21,23,2.4,2.2,2,1,1,1,1,0,1,1,1,1,92,78,9,1,0,219,13,0,480,480,0.123520329,5.280494081,264.5805455,0,2787,1
4379462977,6,11,139,1,21,22,18,2.6,2.5,2.2,1,1,1,1,1,1,1,1,1,107,65,10,0,0,281,17,1,485,507,0.227272727,3.939393939,605.6060606,14.58333333,1958,1
4381511778,4,2,22,0,23,16,19,3.2,1.6,1.9,1,1,1,1,0,1,1,1,1,126,211,12,0,0,170,14,11,562,733,0.062663185,5.201044386,510.5639687,0,3981,0
4383453141,2,2,182,0,22,19,18,2.8,2,2.1,1,1,1,1,0,1,1,0,1,64,45,10,1,0,312,2,5,383,336,0,5.931405514,234.9159381,0,72,0
4386033905,6,11,0,1,22,22,18,2.6,2.1,1.7,1,1,1,1,0,1,1,1,1,41,74,11,0,0,312,18,2,514,451,0.443131462,4.697193501,672.2747415,0,1681,1
4386091005,6,9,7,0,19,20,18,2.5,1.7,1.7,1,1,1,1,0,1,1,1,1,68,69,9,1,0,182,11,4,448,469,0.238230289,4.594441293,396.6193988,0,1593,1
4386098781,6,9,186,1,23,21,17,2.8,1.7,1.8,1,1,1,1,0,1,1,1,1,88,85,8,0,1,294,15,1,448,417,0.300375469,4.580725907,604.0550688,0,2907,1
4386301072,6,11,188,1,21,18,18,2.4,1.9,1.8,1,1,1,1,0,1,1,1,1,67,49,11,0,1,211,14,1,479,435,0.171821306,5.567010309,427.5257732,13.74570447,2778,1
4386325081,4,4,0,1,23,16,16,2.6,1.9,1.8,1,1,1,1,0,1,1,1,1,57,36,7,0,1,178,2,8,203,255,0,1.751216122,346.9909659,0,0,0
4387503665,6,8,13,1,22,16,21,2.6,1.9,1.8,1,1,1,1,1,1,0,1,1,102,93,10,0,1,193,16,2,448,560,0.145772595,4.314868805,445.2478134,0,1143,1
4387821547,6,10,151,1,21,22,23,2.1,2.5,3.1,1,1,1,1,1,1,1,1,1,116,114,11,0,0,311,21,3,554,526,0.354191263,6.021251476,505.5726092,0,1377,1
4388226630,6,10,41,0,21,21,18,3.2,2,1.6,1,1,1,1,0,1,0,1,1,61,56,8,0,1,295,11,1,511,522,0.34212402,4.404846757,411.91732,0,3012,1
4388518100,4,2,141,0,21,21,23,2.1,2,3.1,1,1,1,1,1,1,1,1,1,153,236,13,2,0,290,8,9,395,358,0.06232687,5.360110803,264.7437673,0,210,0
4390887876,6,11,73,0,21,15,21,2.6,1.8,1.8,1,1,1,1,1,1,1,1,1,60,116,11,0,0,245,13,0,572,548,0.220588235,6.264705882,504.7058824,0,1812,1
4391033739,0,0,29,1,25,15,24,3,1.9,2.6,1,1,1,1,0,1,1,1,1,134,145,13,0,2,198,8,10,315,436,0.076873799,3.113388853,351.4285714,0,168,0
4391063221,0,0,51,1,24,14,18,3,1.6,1.7,1,1,1,1,0,1,1,1,1,89,198,12,0,1,142,9,9,459,464,0.069957248,6.016323358,424.4306257,0,1520,0
4391500655,2,3,171,1,20,22,21,2.6,2.1,3.1,1,1,1,1,1,1,1,1,1,61,57,8,0,1,148,1,8,319,319,0,4.569536424,314.1854305,0,269,0
4391623847,2,2,98,1,22,15,18,3,1.6,2.2,1,1,1,1,1,1,0,1,1,56,99,9,0,1,165,4,7,284,291,0.082248115,2.755311857,400.7950651,4.729266621,172,0
4393959915,6,11,168,1,21,15,20,2.8,1.4,1.8,1,1,1,1,0,1,1,1,1,95,73,13,3,2,267,28,4,487,592,0.298507463,2.32172471,500.13267,0,2134,1
4394271827,4,4,0,1,21,17,18,3.4,1.9,1.8,1,1,1,1,0,1,1,1,1,42,47,10,0,1,155,2,7,311,330,0.046583851,4.00621118,275.1242236,0,185,0
4397052786,6,11,6,1,21,20,24,2.9,2,3.2,1,1,1,1,1,1,0,1,1,66,58,10,1,2,256,18,4,399,428,0.158982512,2.543720191,415.4848967,0,3101,1
4397080798,6,4,127,1,20,17,16,2.5,1.6,2.8,1,1,1,1,0,1,1,1,1,239,91,11,1,1,156,10,14,414,470,0.171919771,5.133033156,373.7781416,0,124,0
4397707543,6,7,145,0,21,18,22,2.9,2.3,2.1,1,1,1,1,0,1,1,0,1,130,99,11,0,1,179,24,5,398,655,0.180645161,2.735483871,625.9096774,3.225806452,1394,1
4398138526,6,6,147,1,22,21,20,2.6,2.1,1.8,1,1,1,1,1,1,1,1,1,123,191,14,0,1,270,18,2,436,494,0.153714774,4.765157985,498.2408198,112.5960717,2532,1
4398211676,6,8,33,0,20,19,17,2.4,2.5,2.2,1,1,1,1,0,1,1,1,1,133,250,12,1,1,278,20,3,498,687,0.244498778,2.958435208,484.1564792,0,3584,1
4400060107,2,3,27,1,22,18,19,2.5,1.8,3.5,1,1,1,1,1,1,0,1,1,61,40,8,2,3,224,3,8,193,225,0.037950664,1.783681214,311.1574953,0,111,0
4401007889,2,2,108,1,21,22,18,2.6,2.5,1.7,1,1,1,1,1,1,1,1,1,99,94,9,0,1,149,2,9,359,273,0.066115702,4.231404959,442.3471074,0,295,0
4401994907,6,11,147,1,23,16,18,2.3,1.6,1.9,1,1,1,1,0,1,1,1,1,65,58,11,1,1,305,16,3,447,426,0.273816315,3.354249857,502.0764404,0,4352,1
4402006047,4,2,70,1,21,21,15,2.6,2.4,1.8,1,1,1,1,0,1,1,1,1,42,45,8,0,1,190,1,7,270,252,0.03649635,3.540145985,327.6277372,0,0,0
4402013083,0,0,136,1,24,16,18,3.4,1.6,1.6,1,1,1,1,1,1,1,1,1,56,35,7,0,0,229,5,8,301,395,0.122365738,3.140720598,389.7756628,0,450,0
4402025447,2,4,119,0,21,21,19,2.5,2,2,1,1,1,1,0,1,1,1,1,36,16,6,0,0,394,1,7,166,193,0,2.087378641,131.0194175,0,0,0
4402035972,2,1,63,0,22,19,16,3,2,1.6,1,1,1,1,1,1,1,0,1,51,45,9,0,1,182,4,8,280,349,0.070175439,4.245614035,282.3508772,0,0,0
4402261221,4,2,84,1,21,16,18,2.4,1.7,3.5,1,1,1,1,0,1,1,1,1,113,60,10,2,2,221,10,11,230,344,0.057061341,1.854493581,293.1241084,3.851640514,0,0
4402281115,6,11,0,0,21,22,21,2.6,2.3,1.8,1,1,1,1,0,1,1,1,1,65,48,10,1,2,220,22,2,443,449,0.403768506,2.180349933,832.2476447,0,1955,1
4402306764,6,10,162,1,21,16,19,2.5,1.6,2,1,1,1,1,0,1,1,1,1,49,39,8,0,0,311,19,2,375,374,0.273081925,2.262678804,438.1794538,0,4834,1
4402321507,0,1,275,1,23,15,18,2.8,2,1.7,1,1,1,1,0,1,1,1,1,91,38,8,1,1,211,6,8,229,308,0.118733509,1.385224274,459.2612137,0,0,0
4402485879,6,11,63,0,20,15,18,2.6,2.4,1.9,1,1,1,1,1,1,1,1,1,78,112,11,0,1,174,15,3,539,587,0.212264151,5.129716981,559.9882075,0,3268,1
4402664537,6,3,134,1,20,15,24,2.1,2,3.1,1,1,1,1,0,1,0,1,1,98,50,8,0,1,180,5,9,247,313,0.098630137,1.676712329,284.1534247,0,21,0
4405182309,6,11,177,0,24,15,18,3.5,1.5,1.8,1,1,1,1,1,1,1,1,1,82,83,11,0,1,305,14,1,522,443,0.329444063,4.406314345,539.6293754,0,4620,1
4405242323,6,6,230,1,21,18,18,2.4,1.7,2.1,1,1,1,1,0,1,1,1,1,77,64,12,1,2,370,13,2,518,520,0.181268882,3.867069486,382.3564955,0,1423,1
4405258939,6,11,0,1,21,18,16,2.4,1.9,2,1,1,1,1,0,1,1,0,1,133,96,10,0,1,179,14,1,483,436,0.196078431,4.352941176,465.4117647,14.70588235,5153,1
4405279911,6,11,176,1,23,18,18,3.2,2,1.7,1,1,1,1,1,1,1,0,1,83,77,9,0,0,198,24,3,458,539,0.347003155,3.627760252,712.5236593,1.104100946,3752,1
4405301349,0,0,80,1,18,13,16,2.6,1.3,2.1,1,0,1,1,0,1,1,1,1,65,47,7,1,1,192,5,9,246,275,0.077220077,2.046332046,358.3011583,0,0,0
4405479260,6,11,50,0,21,18,18,2.4,1.9,1.6,1,1,1,1,0,1,1,1,1,62,79,10,1,0,189,15,1,498,516,0.327357755,4.255650818,535.0896337,18.70615744,2942,1
4405498434,6,11,104,0,21,13,17,2.5,1.2,2.2,1,1,1,1,0,1,1,1,1,111,141,10,0,1,177,20,6,445,628,0.284237726,3.565891473,506.1498708,3.22997416,1324,1
4405577012,6,10,130,1,23,16,19,2.4,1.6,2.8,1,1,1,1,1,1,1,1,1,70,66,10,0,0,292,12,2,407,397,0.255319149,3.027355623,495.5015198,0,4943,1
4405596390,2,3,101,1,25,15,19,3,1.2,1.7,1,1,1,1,0,1,1,1,1,65,64,9,2,0,248,8,9,252,310,0.105140187,2.102803738,321.9392523,0,0,0
4405689076,2,4,122,1,22,18,18,2.5,1.7,1.8,1,1,1,1,1,1,1,0,1,45,23,7,0,0,192,2,8,212,176,0.053908356,1.02425876,279.083558,0,0,0
4405699465,4,3,100,0,21,14,17,2.1,1.6,2.3,1,1,1,1,0,1,1,1,1,67,51,9,1,0,163,6,9,263,329,0.130647795,2.351660316,425.3238977,0,0,0
4405887584,6,5,131,1,25,15,24,2.4,1.8,3.2,1,1,1,1,1,1,1,1,1,41,52,8,1,1,150,6,10,274,266,0.202531646,2.17721519,286.9367089,0,108,0
4405948268,6,7,98,0,21,18,18,2.4,1.7,1.7,1,1,1,1,0,1,1,1,1,25,28,7,0,1,225,2,6,275,312,0.046583851,3.49378882,261.4285714,0,0,0
4406295892,0,0,92,1,22,14,18,3.2,1.5,1.5,1,1,1,1,0,1,0,0,1,80,48,8,0,2,142,8,11,250,351,0.092640247,0.648481729,499.0530108,0,0,0
4407623340,6,11,86,1,20,15,18,2.2,1.5,1.7,1,1,1,1,0,1,1,1,1,63,106,11,0,1,300,20,3,530,510,0.420757363,4.417952314,721.3043478,16.61991585,2947,1
4408194266,1,2,164,0,20,18,23,2.4,1.6,3.2,1,1,1,1,1,1,1,1,1,106,94,10,0,0,216,8,11,292,356,0.060636685,3.759474482,370.8539666,12.12733704,0,0
4411312078,6,3,292,1,22,21,19,2.6,1.7,1.8,1,1,1,1,0,1,1,1,1,123,108,13,1,2,186,7,9,401,320,0.021178962,4.659371691,403.6286622,0,3299,0
4411790525,2,4,59,0,21,18,19,2.6,2.4,1.9,1,1,1,1,1,1,1,1,1,73,89,10,0,1,284,3,6,396,332,0.075662043,5.25851198,278.89029,0,1323,0
4413204310,6,10,40,1,18,15,17,2.4,1.7,3.5,1,1,1,1,0,1,1,1,1,147,79,10,0,1,173,15,7,528,704,0.265721878,3.640389725,687.7147919,0,1782,1
4413285992,6,6,106,0,21,22,18,2.6,2.2,1.8,1,1,1,1,1,1,1,0,1,56,46,10,1,1,250,5,9,306,295,0.088235294,2.029411765,341.5588235,0,0,0
4414442420,6,4,63,0,22,15,15,3,1.3,1.8,1,1,1,1,0,1,1,1,1,61,68,10,1,1,178,4,8,358,340,0.073846154,4.836923077,439.5692308,18.09230769,227,0
4414484566,3,3,105,0,22,15,18,2.8,1.5,1.7,1,1,1,1,1,1,1,1,1,76,51,10,0,1,164,8,9,249,399,0.117340287,2.659713168,298.4354628,40.83441982,0,0
4415128578,2,3,5,0,21,22,20,2.4,1.9,2.2,1,1,1,1,0,1,1,1,1,183,97,11,0,0,340,5,8,399,400,0.053238687,5.669920142,300.7453416,0,0,0
4415374888,6,9,0,1,22,14,18,2.8,1.4,2.1,1,1,1,1,0,1,1,1,1,49,87,10,0,1,145,10,2,536,468,0.347394541,4.168734491,511.2158809,0,4195,1
4415820349,6,4,71,1,22,15,18,2.8,1.5,1.8,1,1,1,1,1,1,0,1,1,113,61,11,0,1,164,7,10,323,420,0.097297297,3.243243243,433.1351351,0,593,0
4416077368,6,7,21,1,21,12,17,3,1.8,2.2,1,1,1,1,1,1,1,1,1,36,38,9,1,1,183,13,0,455,475,0.334572491,4.795539033,446.2639405,36.85873606,1469,1
4416155492,2,3,94,1,22,22,21,2.8,2,2.8,1,1,1,1,0,1,0,1,1,73,64,9,0,1,183,9,9,273,391,0.113851992,2.466793169,405.1612903,0,18,0
4418271884,4,2,0,1,21,18,24,2.1,2,3.1,1,1,1,1,0,1,1,1,1,49,30,8,1,1,177,2,9,272,305,0.044247788,3.274336283,299.6902655,0,0,0
4418430633,6,11,0,1,22,16,19,2.6,1.6,2.8,1,1,1,1,0,1,1,1,1,69,83,12,1,2,190,10,4,560,536,0.362264151,4.981132075,499.245283,11.32075472,3490,1
4418555018,6,10,106,0,23,21,18,3,2.1,1.7,1,1,1,1,0,1,1,1,1,103,132,11,0,1,196,12,4,472,501,0.298932384,3.971530249,598.633452,0,2431,1
4418729744,6,8,10,1,21,14,19,2.8,1.2,2.2,1,1,1,1,1,1,1,1,1,156,165,13,0,1,174,17,4,558,630,0.380952381,4.571428571,728.1587302,3.968253968,6135,1
4418738849,6,11,55,1,23,21,18,2.5,2.1,1.8,1,1,1,1,1,1,1,0,1,58,102,10,0,0,265,13,3,461,555,0.26215183,3.735663572,359.7378482,13.10759148,4029,1
4419399798,6,7,104,1,23,18,23,2.9,1.8,1.9,1,1,1,1,0,1,1,0,1,111,87,12,1,0,328,18,2,396,506,0.236486486,3.75,449.7972973,50.87837838,4559,1
4419483135,6,9,14,0,21,17,15,2.4,2.4,1.8,1,1,1,1,1,1,1,1,1,83,76,11,0,1,268,23,5,420,683,0.384167637,2.339930151,687.0314319,0,2436,1
4419917299,6,11,57,1,23,18,19,2.3,1.6,3.5,1,1,1,1,0,1,1,1,1,47,27,8,0,1,160,10,1,465,416,0.391791045,3.414179104,527.9664179,8.787313433,4181,1
4421687800,6,10,122,0,21,15,16,2.9,1.7,2.5,1,1,1,1,0,1,1,0,1,64,55,12,0,1,323,12,4,474,474,0.255455029,4.05534859,438.5204896,0,3175,1
4422014559,6,6,83,1,21,17,17,3,2.1,1.8,1,1,1,1,0,1,1,1,1,98,158,11,0,0,173,12,2,421,462,0.195918367,3.159183673,468.0979592,9.795918367,1471,1
